ProductionVolume,ProductionCost,SupplierQuality,DeliveryDelay,DefectRate,QualityScore,MaintenanceHours,DowntimePercentage,InventoryTurnover,StockoutRate,WorkerProductivity,SafetyIncidents,EnergyConsumption,EnergyEfficiency,AdditiveProcessTime,AdditiveMaterialCost,DefectStatus
534,15201.67828170459,83.86678467224104,5,1.5982855296931635,86.71024100794142,3,4.687202644937216,5.111773130466027,0.0885275593682378,80.63552524847756,2,2869.769996330605,0.3374323962691654,9.205344988928935,208.5608103642472,0
591,11507.261293647942,80.14926280834439,2,1.3987783360508224,73.90959129183703,23,3.696352469258856,5.842944854057749,0.0086530777273176,92.53462099614896,3,3775.710325950498,0.3732309271705114,8.956160738111649,175.8876704745834,1
660,9682.84604853694,97.53120981577436,4,0.9267369747984562,73.52463086638251,15,1.7064479167998354,9.340505722326164,0.0408400668452492,92.72399885411332,5,2633.953218319656,0.4320867531802109,1.3664780143438553,217.213498538581,1
182,10724.247486637025,88.86640641545398,5,0.708589712454258,87.27620665843087,10,4.724763759111688,4.634111011889707,0.0792635666401109,81.02394688377264,0,2348.4916901024208,0.358200888735413,4.572314731830433,356.0639190329333,0
592,9901.920587866662,96.33586739148694,2,1.0451235823200566,90.45790328508484,0,4.876584085774721,6.475519292023181,0.0817140970227037,82.06500056140746,3,4454.398087685813,0.1087906771493903,7.915541439031462,195.88250409852964,0
256,6252.873720200281,80.18620581524708,0,2.5477326716366235,83.51896993481394,23,3.513816304032453,9.726643183984136,0.0199443952259545,88.23399990376218,7,2255.521651161436,0.3378471412364198,6.7594024506750685,146.73140883052187,1
134,9268.120785154006,84.55067753872926,5,2.004108683707091,85.8187370207267,0,0.2254598595568901,8.955100687904498,0.0213210556098579,89.58669636646863,5,1852.0087673891533,0.3177479938269528,5.942493841219769,237.71199678123392,0
784,8157.604094980144,87.10030532272494,4,3.932087767045738,83.88602817932589,23,0.0773038735230502,2.255362734196348,0.0321770695154496,96.02564716973484,9,3356.2837142122303,0.1239003965987388,7.749846068703549,368.4834246135213,1
429,9543.73593249789,97.95064653044167,3,4.954514730079436,86.23794843353568,11,3.860878421411212,2.6468162643169464,0.047640471873836,96.07027885099798,2,2792.257936638055,0.3867125359970043,1.450984951369608,191.29851959595504,1
853,12152.652024767256,88.60285464193653,3,3.757112494837355,98.04362718268304,23,3.113038609262277,4.754510229212336,0.0486808037411858,95.78101886097312,8,1877.433767130322,0.2403855084202806,3.854016309667006,430.090863186132,1
244,10353.289627566654,98.95130252648086,2,4.880869483267633,73.70961654355384,21,0.1964891661440176,5.532130597501986,0.0780586712636664,93.53867327504878,6,2673.6186389858003,0.1985220897695824,2.169970170653795,208.23228509013828,1
615,10176.256182698506,98.95247317041334,5,3.981364902525924,93.71889608194252,5,2.0980651070030443,4.402072881057421,0.0763050159728688,96.77941862836646,0,2347.159231081966,0.3384107514116804,2.289301210805856,207.82170732918144,1
330,9079.245891929466,94.34523751731513,4,1.6038054213963933,61.4500927005918,2,1.7182928983136754,3.680843596040172,0.0393119792185181,80.27746136290529,3,3015.7014152993306,0.4467770025383059,5.614399553285366,254.52560698384372,1
678,16434.5393675144,86.93437522471822,3,1.800114421117153,82.13569760919054,11,0.4235040734065781,7.810599985071748,0.0430710835609346,81.46237457027479,2,4539.21414474533,0.493741546726828,6.332154911009595,252.2254853543968,1
263,19280.936699585043,99.25569615961464,2,3.950202534893229,64.82753871384962,9,3.056272532113788,4.811801692062292,0.0062497119573314,99.39325279017832,8,4788.818358992718,0.1377297906626217,6.628193634493602,185.27276986393295,0
187,13714.25569832269,86.91254074072317,4,4.320818937065715,87.96772791925505,19,2.888477938450775,8.01190845896765,0.0750642369593401,89.8439995623883,4,1450.7646673749953,0.3286415402310719,2.589303794804374,147.24868194645123,1
910,6717.314570988577,92.94684268746182,5,3.643956410365581,70.87553287674099,5,1.5269558568580222,3.3900455698385867,0.028401057181476,88.84344687449746,2,2240.0358582796835,0.126410371007779,8.84807968149989,452.9912910390015,1
877,14350.693489398604,91.75590810132744,2,1.611124227989557,97.57726508399186,13,0.4069704400394702,8.782705754189482,0.0565162333812471,99.26944247049938,6,2140.257744813737,0.116590914779984,3.619148666621861,229.5970551888745,0
464,14052.932097516814,97.19495611370134,5,3.725767430302562,62.918394556518194,10,2.0702779561940683,8.345401653473733,0.0350428941034562,96.69496259984275,9,4241.394179350775,0.2861293580283408,9.071979765588637,437.8183805369175,1
737,19338.78243432979,96.68916505712193,4,4.78761731712128,65.52334626408036,2,4.146153147377759,4.470023890503014,0.0871217286875974,87.96871158219362,1,3243.335312446846,0.4322071310994072,6.424533509115465,481.7678085453278,1
850,17640.678532408325,80.39945865156056,3,1.6038972409369097,97.6764217940592,8,1.3581631078002798,9.496992462827096,0.0298074953809261,87.56898202602763,5,3461.7285008307103,0.4177322621061465,3.838126500375273,412.6272278193025,1
663,12335.726006739247,92.76185451592904,3,1.5955430538729458,86.89010000296854,22,2.3974113890584894,3.4801031372239235,0.0554901093786593,86.80474263726276,9,2256.1491478113294,0.2122032298902021,5.59528125396077,133.3834420569505,0
135,14764.602007264311,88.56703601137693,0,1.5399001496055584,83.09597068532364,5,2.1593519480623464,9.48444095359347,0.0923836429037024,88.96614876478668,8,4738.278791758937,0.2391634693948978,7.259470758105734,455.18620769355584,0
868,9079.19059127673,91.92787199384924,2,2.4777163065643864,85.46564141434912,7,4.394775556460118,4.200322114500136,0.0193655113383802,80.63819751394948,1,1639.588122767026,0.2917113857051671,6.683314468589124,110.9675661607609,1
785,15467.49178257755,90.81221988649456,4,4.095546671085614,80.21341283908573,12,4.741266426766508,6.507456040076366,0.0408843165533234,87.13122119970171,2,2696.5766951180094,0.4994998046638267,7.884555518445026,119.33953260487198,1
101,13458.793501334356,86.58642554965009,5,2.1926628950472056,99.5968596509976,3,2.1447249890516487,4.516175623342262,0.0653418835393093,93.6005650254532,1,1855.9267349086765,0.3701092791814498,3.1952373011076283,274.30497649075403,0
492,15106.343446761346,84.14565045099471,5,0.9943689067373004,87.50179622113323,13,3.803805937919313,7.400566782064253,0.0078292777142262,97.46311058329694,7,2859.451193292628,0.102790374114024,9.234173536086557,353.246897982556,0
109,7989.055047002012,98.4154169927215,0,2.955031448754911,88.26750833842175,15,4.4153290404434165,2.1590961436354545,0.0825116161979371,83.94452574050605,6,1611.3056850214366,0.2623557755076572,2.530956524012471,190.9593459319716,1
839,15953.325766358736,87.67069024867953,0,4.79145402933472,96.34096122002047,12,2.334528859135556,5.091685953190352,0.0617755514131576,97.02380751876632,9,4950.721113227333,0.2198022875997826,9.03379698612456,121.34637417466236,1
768,17882.25156752232,80.6497319338033,3,0.8657559717839949,62.79776040554525,21,1.9075993015299524,2.0326852397177024,0.0825348126361797,80.22756112665664,7,4230.034933928611,0.3173250956390084,9.653950054754388,223.6815277497936,1
183,17177.9918601557,89.78432497376181,4,1.167357806634862,96.26675258460762,1,1.170803700508335,6.891192161358181,0.0876188132241528,89.68299974916201,1,4441.453703719143,0.4389801251066894,3.175613204455304,123.59857541484098,0
561,8902.366864430767,90.252304882064,2,4.094093169186631,93.26277993459446,7,4.154515017307892,7.238791462207841,0.0301023275920283,86.577709894265,0,4566.171495695784,0.2157686173458358,6.881225476679639,185.18623523663285,1
899,8294.523928918536,91.96612151392036,4,1.3332427043729118,89.33113183470607,11,4.714385735767451,8.051273539207962,0.0129457081926443,95.43947471431864,2,3198.1103036068785,0.4314560155944388,6.91340551991758,439.6537188295762,1
884,12603.80656942752,90.1945215057636,3,4.789298922184127,97.04325387147676,14,1.981717229155184,6.9491321323701225,0.0181467218878171,97.73771009969352,1,2425.6283822087385,0.1316996745765541,5.074960490677359,159.44574507472083,1
474,8034.409237373055,86.2636410140727,0,0.944898523052066,85.15953548897409,13,2.380456949421679,6.668643990241478,0.072993327187068,92.82601622513644,9,4060.487213863544,0.4600558931302801,9.840663684813576,120.30508352541707,1
328,14354.731674353992,95.55818813497072,0,1.3663846194716276,77.26607050375844,9,3.620794746031661,4.957327819953474,0.0229537180148659,84.22522706053687,9,3967.685817885437,0.3115522351062373,5.3912440975962,457.0547265888256,0
549,13515.90976896582,90.23051281618986,3,3.181133895754863,92.39014869742655,12,2.137804500603486,6.779216764314569,0.0389171471703021,90.9325951067356,2,3802.18623559282,0.3936623498974289,4.795559805511253,112.59722139041844,1
934,16756.073766128546,84.78739672684092,5,2.965418647867489,69.32589214472347,21,4.497725940429527,6.607630390423601,0.060092960060371,87.67759265500015,8,1779.242798279702,0.2055994887415555,3.12760899842912,395.802181610184,1
978,15641.582969509622,90.18226770375044,4,3.748593082965368,66.71515604331385,15,2.5749394017294818,7.118031870578119,0.0227791821809361,81.89303020804076,6,4119.908651296622,0.2732841606858435,2.9080378823928363,389.2974978065632,1
158,5818.481124240485,83.37198096868073,3,2.1490549085299087,78.0925669905391,11,0.0606899840837943,2.061412144614568,0.0138914423243533,89.7930121753593,4,3219.657381711819,0.2690699283846438,1.2551642269878536,389.7003828656004,1
112,13309.898832546964,96.47603499841075,1,2.9202702041718847,83.39646001087272,15,0.3970147755133979,2.210439948825993,0.002242886843768,84.21248814508175,7,3749.745599107173,0.4958936609236007,7.822601048548322,473.79751038332046,0
970,9400.301321615148,94.0898727282337,5,1.6266787281813997,77.64595300187207,12,4.900105473793724,9.139881620460947,0.0946665545078462,97.28429582194424,2,3986.4725265345023,0.2109341548892302,8.62207026801633,109.86340142482534,1
240,16019.124510658026,83.42546821332479,4,3.617637772320952,96.01108108510766,0,2.642506455592513,2.230785841378704,0.0317390429163433,99.6001768721479,3,3825.638055872262,0.2018686542188477,8.366702336036818,463.3109319407028,1
177,14999.007185699287,90.7137794091206,4,1.3219837198565616,65.37187857580747,20,0.3504914942964438,2.796179265392613,0.089741297997099,85.81814374765784,7,4490.496608088989,0.3170019714693575,4.778373201261311,448.629614373456,1
554,9047.310801923217,97.70477757415132,2,2.632638924100364,89.49957937839677,13,1.659957817118543,2.7229883037798714,0.0998903367939452,80.49898392312154,8,2975.300162614953,0.2868350973317307,9.877109707813124,301.7482648592537,1
975,18149.761427423007,84.03589896504914,5,4.576783636375899,83.56155762433362,21,3.658598085541327,4.882194400990937,0.0283442822741725,86.62314673648729,2,1053.2391889225746,0.2874415598452877,4.204421520910871,104.81491300108642,1
830,9490.750605580224,83.29461792162124,5,4.125581549946015,91.90397397959154,1,1.45589083950186,4.182971605881693,0.0065403284716117,80.9799800757734,5,3049.873654353911,0.2982276045082197,9.15954859008962,493.0018094093791,1
267,6638.963154644322,93.83555278283964,5,2.686192514871796,92.2444727063362,18,2.7862380603912844,4.699332995039707,0.0829358862876451,82.65477262063195,4,1275.0957313228505,0.4644994839378117,8.823428459829952,159.73418250816792,1
410,15133.801603511582,85.48023560771095,2,2.5674743597827034,80.45771335670491,22,2.370157911844601,4.285690286656398,0.0533160249672892,90.4629274925784,6,2651.325679131552,0.2550650893221626,3.80153225679854,465.8453796725769,1
790,12177.92554879284,98.84370908979275,5,4.266535081114028,60.30365664695657,20,4.313016425009715,3.884494878484224,0.0605915328665083,86.85059578181081,9,3539.7341612416685,0.4572593452062218,2.004486999506811,282.67218241830267,1
230,13486.723322614946,80.79115013125227,5,0.7890586162583939,64.44866300008862,17,4.547813300637859,9.669259316130676,0.0737272969651315,90.00814898846728,7,2888.579405528477,0.1468107092473778,6.070431885642979,103.29134021878473,1
584,7359.09812269573,92.88426031979236,5,1.844613788374736,76.92453723983145,18,0.5458485087714443,4.652044787402028,0.0506589373790259,91.3727675407314,1,2129.8227154328624,0.4073595287219486,3.5190469150741013,370.77725168277647,1
455,18746.30816798099,81.40921355333917,2,4.375086093701516,98.37295618032854,7,2.458305627691118,3.0861416444939405,0.0832923427613114,94.79813380043488,3,3940.570141388496,0.2413721193159531,4.863575107038744,253.2603021570052,1
531,11026.682009814864,85.84497913478776,4,2.169791306615892,86.3838730823526,2,0.8157007177747977,6.380354567154377,0.0638434177427464,87.80452395731578,1,3341.715313860317,0.3638859732459235,8.258827497133646,191.27839004988044,0
558,8702.855413935993,84.97887049593746,5,4.32489095199318,86.44617078876372,17,3.0312454339700743,8.768694894178935,0.0628131745182044,92.0375671912007,0,2470.4187151428505,0.1151709699434938,9.935691251189784,240.0070437191614,1
722,15281.658248328524,83.132256297853,1,2.587393496429814,70.62713862011348,17,4.076188580696612,9.598746118444762,0.0426924541893519,93.51526836724274,3,4720.224778354035,0.4323965658950012,4.524456758721216,124.00270599390448,1
951,14065.389795721569,83.53364628352611,3,2.970224053334037,67.48433691669013,0,4.579770424859914,3.18702632961181,0.0290390921485961,82.34164913000538,5,1069.911153522419,0.4046648465174793,2.556517544264819,366.16930196418406,1
513,19077.94675209696,89.66028225687901,2,2.4159272671863734,65.10666539929221,19,2.623377315056276,8.634024760988941,0.0110044843098665,87.41839087861405,1,3085.498301609653,0.3612652675876453,6.970024894109337,442.43143925215736,1
554,18329.88620398098,88.91773239719616,2,1.3422790171712615,62.93536066608034,8,2.048734434286925,9.011027440541373,0.0804167567960758,99.5836167922439,6,4902.480462863457,0.1121325090455307,7.833228867715085,271.0855446855076,1
172,13901.920740570857,82.41921324476985,4,2.6647300736434323,92.39505660154278,21,3.6337456614173833,3.5586841807382195,0.0779742964389177,93.93446546441218,6,2528.6113887901824,0.2751114716501427,8.616008766035337,251.6153532188579,1
892,11286.492093756278,81.57397153415019,4,2.945702559688852,77.21570472064302,18,2.6970473063999325,2.7784147903832066,0.0461844804337089,95.53206923955553,8,3325.943766652681,0.2299066457356074,7.560567812633648,121.83431208520936,1
594,8307.314591221239,84.18813427899867,3,4.897323079677482,88.7715120060912,2,0.8932389377917915,7.314896291808668,0.0557780272767274,84.73398481310787,9,1377.9417616283167,0.3491048455872961,4.124920993498385,258.7848205927744,1
307,8817.219974273903,85.56434374137645,0,4.826440905725017,99.86905604230932,13,4.58847076697512,8.738890196530818,0.0399572258714227,87.9044912782722,6,1647.6575788262471,0.2290178967142913,9.128728189362649,399.77219971017416,1
350,12509.053567320614,92.53665808830137,5,3.323189769959129,95.02613550698344,7,1.5241497349078652,7.9319274078944675,0.0855988617126449,88.73088615923047,7,1111.9909712825074,0.3218996427079107,4.727909730356247,259.39256112759165,1
806,13989.531742091564,86.0553521523485,3,1.7121061318122237,94.46628621988192,0,4.389753402920039,2.1069249626543,0.0777760282483116,95.61336766611169,2,1735.421105613212,0.3637331481161937,1.7061310048678586,306.28397541085127,1
742,16497.90974332441,80.25530853035795,4,4.488330851381299,78.07434660536961,1,4.701886554183299,8.95826530915528,0.0231872231025172,82.56201223920961,1,4316.904721345172,0.145102795168563,1.259455016397911,436.9144671047853,1
565,18138.57387499842,96.5243475155044,4,1.347776453302215,79.65655018491526,18,3.610919596796304,3.46163093272588,0.0356944818695138,93.94368857890272,8,2349.132943297825,0.1726555559511897,7.890001489371349,320.35714416192303,1
944,13259.906888548465,86.99790927294798,2,3.3926157895229423,82.40770216936933,5,4.08554697596057,8.39516593867869,0.0986836314849604,92.52852986301444,0,2021.6257613360967,0.2992468081491203,5.9658606700915,231.02197454409944,0
428,15093.075028971196,87.13540980698502,3,3.3870663300429493,74.65212581049356,1,0.5654856404812891,9.627607650697552,0.0863577400134003,90.92893202742522,0,2249.8433701967087,0.1795394736730066,4.547242036969397,413.1208501554565,1
960,16092.038498580909,88.2969370060319,5,3.705120013298063,94.36727560442704,10,4.918375031739068,2.6024016543965125,0.0903454149737772,95.8585522550399,7,1642.7104732071934,0.4665742088705231,1.9315470827682144,163.43667716144475,1
619,9831.013027935946,99.62058978230152,1,4.735487879355459,86.46328085502373,12,3.231410727047126,2.3484933674469453,0.0793142705200303,91.39324605440818,1,1048.3707792240327,0.1053857624925271,3.869542673499997,390.3957678937489,0
838,17000.05222645522,98.22683632432818,4,4.50362176397402,63.01911657696116,15,3.30737805342213,9.121306449110085,0.0555672908940119,99.00128009293373,1,1245.104159333779,0.2760306925259091,6.994372172337463,200.96577181629584,1
210,6918.002018336263,89.32749189009097,1,2.4441115983518373,65.62423216306107,6,2.1819293748394024,7.902658884047385,0.0579259940634618,93.15311218037446,1,1943.5268093752256,0.4735473494506378,2.822452137194712,171.53251906475492,1
960,13125.57218615006,89.88741622091516,2,3.803560446456359,99.47242727195024,20,1.6459390332392392,4.357336973531772,0.09354015272175,97.84387773613736,9,2336.4770785937526,0.4356835258515564,1.603787114513479,194.97414371403585,1
465,16528.71996369803,88.85471855412916,0,3.1222466419270045,94.80572022206948,10,1.0341946734096847,7.214090712544809,0.0507127278514421,91.98331750645974,5,1931.6633184039192,0.1336200929055209,4.146339372067917,188.1503944083557,1
804,11036.093889489675,83.1474316669982,1,4.460480002428821,69.4816603567472,23,0.6427033875082294,5.222999882102566,0.013331715628105,81.78911627972033,0,2023.314818188158,0.2354389416826691,9.195339992730256,489.59021251467897,1
329,10659.770809447891,94.3613632240172,5,2.0403827817238387,74.43227304983004,4,4.815215111971073,7.225167904755775,0.023289468348382,99.73304709549508,9,1954.423551136345,0.4481721249803302,5.541551943761131,378.0718986102235,1
496,19422.384868611683,86.34518348713735,5,2.5872337931748444,68.0610801167297,16,3.616155754773561,9.360251973210657,0.0840326059704382,82.32829484265102,8,4938.795806700444,0.4384352430936409,7.703080079666746,300.1097893570419,1
744,6790.715170072952,94.05476598579172,1,0.8174043285679486,94.50356965365457,6,1.2647642566678536,5.566659128049868,0.0347150471017405,87.08121236606075,0,2434.957176064108,0.2723317588857905,6.337083052671862,359.0685537733952,1
810,13200.435231081952,85.00965893499527,3,3.0302712624538524,92.77384594887084,2,4.591708303168352,6.512900123721918,0.0165954497486261,93.67862651838716,5,4727.188807808254,0.2557000646302739,1.1457475839726543,323.11568074576326,1
104,10564.115122366478,85.09327531779924,2,0.7005048422794395,87.69761410072519,2,2.683442059313865,2.8230944619880427,0.0848887329585905,93.12801706427094,8,2527.143121043752,0.1589512767121574,5.955724120126558,163.9876868141983,0
218,9205.021288271188,87.34339251390045,5,0.9962452772445508,71.21061200697713,10,4.349956844572974,4.874409610121106,0.0089080171350903,88.25257805030914,1,1655.39578710583,0.1813174256966646,1.0055160442474538,307.7684437447384,1
207,13819.874441957492,80.51484819494432,2,2.053418139679029,87.30794019103348,18,2.563926655688724,2.8111590706641074,0.063858912329155,96.3218290451112,4,4075.326613344233,0.1684769832692027,9.519812633041596,285.37742239823103,1
848,17475.455655136604,84.3754341682176,3,2.1381236114655486,76.08601904779715,8,0.7134039074059378,7.242153398381101,0.0458412523055458,92.33497718466607,2,1523.9946913453618,0.3765292642270389,8.093376807531282,125.35530058363418,1
951,17163.178715118775,83.02528568925352,4,3.758611904746849,74.53335127665058,19,1.041711339605056,5.655338802653904,0.0949325485010356,99.37109818170394,0,2690.402471787699,0.4546201924917067,6.859933024779616,270.97737060293696,1
891,11940.134075980905,82.60640866344671,5,2.060420323640309,85.80330767867144,7,2.1772994239457404,5.361883705535791,0.0929799723704816,89.74107236564495,3,1290.4858959158494,0.4637449178730942,1.0314109526671382,414.6071135533634,1
650,8189.6656455664415,86.18939098177202,2,1.0796588319334466,67.47647859162304,9,3.410413515429732,7.382402225475833,0.0871483683456612,82.40048103545821,5,2597.6359989844896,0.4289352538028285,5.021790168147158,186.4039734788241,1
150,9322.767889392942,94.71907121030355,1,0.7307164960841896,95.83737985167608,23,1.1421649137648926,7.563118007391773,0.0484187082937005,89.50241953826414,1,1588.3580733192,0.1366119968336396,8.283176351201352,415.3105768459874,1
966,17572.32462482964,97.14058056661156,4,3.235870254191731,88.81297109305606,1,1.7632246077854907,2.8862712927642287,0.044537229384257,93.91680207719844,5,1416.61542639005,0.455399019419818,5.241463105939057,146.21516928251668,1
106,9617.287250391786,92.35453848123588,2,2.2017731650381904,97.21923278319468,10,3.022814334450063,7.439643998989923,0.0099925380183732,99.48309938065113,7,4353.407889202243,0.1007415825926084,6.012886559334755,471.66051427196976,0
386,10537.042907138068,96.436029185084,1,3.3990863037169188,77.46890232622667,5,3.507245689923098,6.632134855227052,0.057325466840624,84.99668604031626,5,3449.881125824837,0.1179060341532465,5.503782638846661,354.5434800435473,1
649,15003.911711880211,81.71199105645536,5,2.8052813437259587,89.08049818798895,16,1.7701279667386998,4.912758868352136,0.0382033115980272,98.06642298427124,2,3486.426390348328,0.115076718792138,4.9522098477013925,163.84346859362554,0
986,15194.497735927154,89.86494986051972,5,2.1165401327977538,95.02797491770262,17,4.803781424957353,9.059609240320682,0.0195984261377661,93.1467804369802,5,1061.368765959519,0.1230826784861039,5.146900499977763,388.0133862300223,1
825,19206.360006627787,88.04520827367084,0,4.598383157321663,76.62238128493266,10,0.0172124947220486,7.698891320333008,0.056541543432112,96.44724238165426,6,4854.4904421103065,0.3156157107776368,6.105456679853756,205.87875313511995,1
387,9151.311979269629,92.88846339259634,4,2.5904230858598862,84.31518575494219,1,3.3499793676463923,9.516659772552991,0.0449137250455084,91.63371948367796,3,2465.34576964786,0.4474862278829939,2.983418329296134,112.05620710532092,1
857,19841.76696447585,95.91088783853296,3,3.97314399321498,89.4378880689289,1,1.144057881782694,3.0317347508130723,0.0612426103890753,98.1972069344128,6,3376.677425409692,0.1979924413567118,5.710557820250911,286.0306412628415,1
568,12450.4313422692,88.2188510470022,3,1.7288665264459326,89.94235942682707,2,2.428058292472425,5.833345693985067,0.055328820171828,86.36274438481642,4,1169.7403631828265,0.194827788044143,5.475058306556335,232.09724188101168,0
831,7937.49626201405,99.2073354924426,0,3.1561401436686247,73.37053499116837,12,4.319245914852774,5.786721776761802,0.0647601801918945,85.2187920534781,9,2620.716978671701,0.2736973568396189,5.91823059328688,479.8733709217815,1
387,19285.80128598087,90.87191149822584,1,2.0734402120800697,84.53145575332519,12,2.553209242645293,3.740669710943648,0.0955130000084774,90.24364826224895,9,3358.600511600061,0.2637840656740745,2.039853308239803,146.88462021213851,1
240,6035.688594718996,96.1525173912595,5,2.596420889133657,83.27774566023132,15,4.078980378355693,7.20285121588689,0.0407833328943346,88.55688009167552,7,3404.8318624190306,0.1659234594988145,3.29017137209122,265.08628003833684,1
755,9534.998740272407,95.17953663708062,3,1.8153057771916392,67.45333905377629,1,4.822183665875008,9.717982519539412,0.0348999892252588,91.0572929567641,6,3036.0266065749684,0.3664047165104745,8.133588443866648,323.92870034217754,1
154,7075.573920808349,87.18677981031574,2,2.21648486947524,88.90216386464624,6,2.203747001857883,3.988236992935721,0.0757927703343788,88.14556700433717,2,2898.7211633003158,0.166675147277837,7.849259410067352,410.42099959154285,0
911,14485.94384698263,87.35417016255086,4,0.877561438226891,85.81962156665412,21,0.8763530112137652,6.695561154514561,0.0661014607032738,94.14959100419227,4,1920.9131337787048,0.3589787254087271,2.3805599092902208,102.85881530769308,1
153,10575.86099603515,87.13117842353778,0,3.5430518076821484,92.23622588075608,15,2.4949707722599994,7.248568935817648,0.017337315482634,86.23191202893845,9,3654.07684453452,0.4157083152249146,1.7734527215572446,344.21309628565183,1
746,11189.327612729356,84.51579104301258,4,2.625264339479605,98.94992856471842,21,2.8310612224869662,6.528691208544627,0.0990565824856296,86.68341315508923,4,3492.1980003200506,0.4550169095365979,6.506017679974456,271.6090369956904,1
944,11507.658842828663,80.00482009370269,5,4.936873747776547,84.654252943961,10,4.3541976793362025,8.100414475557654,0.0488349083317618,97.17137071881878,8,2866.1976342967105,0.483038246372007,3.4568755404205804,144.33474627696742,1
160,7118.353150597242,98.2949865745532,1,0.948933518171601,97.5440126317891,16,1.1466828595253635,2.385356345091449,0.0624181308940827,89.73444117810088,5,2311.507233871354,0.2424726156673514,3.98224996522233,446.2126579509245,1
171,14047.251801844204,87.25166425189354,3,1.54872544336077,78.6841476925708,19,3.010456832349137,4.509004544846796,0.012689328098311,94.49589245717463,3,2997.889481255118,0.4692120959498854,2.4439077785387937,165.69114827027195,1
365,11700.717908877805,81.21366137901364,4,2.1205297197005173,61.04231543942372,10,3.5521790412043464,5.239433759523419,0.0452733205735635,99.73741762309888,0,4061.722487512112,0.1201496685695767,9.615828238138612,252.26530677239944,1
884,5892.870505216575,81.30553515132928,1,4.416848728512352,97.14425318308078,13,2.8472100951062176,3.4691507989471795,0.0167888757030755,88.57646709504013,9,1674.551630797599,0.1203009164493911,4.114798514735618,194.05740395945912,1
848,15137.343876561104,84.89490159273855,5,1.3634939737314289,74.84478764874927,18,0.2547554289683174,3.1809100498138925,0.0314037680694958,99.10210405926917,2,1665.962662633322,0.4106541287537455,9.26567809232239,217.94809252063857,1
771,19452.488613313824,87.78779559333746,3,4.649416941075493,99.56826103192373,21,2.1075526575958587,3.826280496955228,0.0034624573776595,83.45189863185254,5,2787.054461857104,0.2657305723307653,9.777607931941963,359.87820703376093,1
919,14687.335794297263,80.34996427974777,5,0.9003899114120226,85.99162910050498,16,1.111782265959561,3.079466743682516,0.0226943876763331,96.27683170339137,0,4654.210846199214,0.1942535828201919,9.437037046661391,473.8548827287295,1
132,13162.979937555534,83.41536520006673,0,3.734550656690115,78.37385485309366,10,2.880858932702884,6.48266899789154,0.0309167234755658,83.72640020385906,2,3709.510913029632,0.1652540458303221,3.6987710476565527,232.2009401078404,1
674,8749.354195964319,85.2454864362997,3,4.563504883181733,92.29994926626642,7,4.517277180391107,7.692899222782167,0.0110643433248066,83.59309980617037,1,3551.66961164586,0.1036594142904149,8.861541258042536,356.1647857658934,1
835,15385.383836915871,87.3205653149303,3,0.772011153433716,71.91829715833437,12,0.4755468710919591,2.155814163033712,0.0399709915871087,81.11041190621236,3,3272.368255598996,0.1081311600582359,7.09613136378334,303.26610874173787,1
873,14505.673996482936,92.08347876345184,4,4.207089269457654,75.27487008938002,12,3.7970572344344062,9.07934210083514,0.0281730683804838,91.46728153490736,3,3266.0282567511026,0.1685083801014909,6.158737869351843,400.4049081426611,1
772,17066.2108951621,87.45314259788294,1,1.33679050425962,84.88790585120532,22,2.6514657673233684,5.524327101779502,0.0874130532972708,95.18228536928764,9,2262.8151939616646,0.3421714636864265,4.111419600502222,154.37644419595387,1
225,18138.246252755853,82.04664359068126,1,1.0502992453126978,76.2559941141799,9,2.91800386721881,4.678364327789272,0.0425250140613334,94.40564338012814,4,4078.2062863755914,0.2116148300325182,6.039262149124257,267.1699847959803,0
997,13409.901416242565,80.42018313972721,2,3.6508471668232394,84.98234543669578,11,2.247664229926536,8.892439237361849,0.0975891318199198,84.31783646467333,8,2696.2178068157896,0.4438445858661216,2.24646025732572,456.4144268765645,1
337,7851.931494780585,94.1012656841076,3,2.884546291122534,96.83059256489278,1,1.7524391130995638,2.517171356999784,0.0800511706967472,82.06359170764765,5,4167.852193018191,0.4068306630143511,9.48950744062687,491.9235207696185,0
756,8749.593363032445,87.27028914738534,0,2.175520182734215,98.53573513479397,7,4.635397025218181,8.015083428951714,0.0469126220090021,91.79603473671938,9,3159.488967410812,0.2064941630096737,1.5973525980859118,271.0352294589288,0
111,19741.093113655792,89.50718135361737,2,2.102751343914994,87.35921330240757,9,4.220700010325999,4.5314246979779815,0.0084232802822721,90.9620046865464,8,2207.888550967384,0.1076691620212348,4.757099012586155,291.38824834886697,0
379,10082.909740081275,89.34521992015006,1,2.684175670420477,90.6679129533393,14,4.292255294282355,6.512453386750305,0.0139262269888346,97.14630162396531,3,2538.776292186274,0.3291073310885823,9.380988283320823,373.5883144591536,1
486,12015.218187273156,82.80998019591034,0,4.446622720677367,81.84991870411554,20,2.91580855716868,9.56258521680232,0.0026230597768793,86.89834142627956,2,3070.344536171852,0.2602295003107089,1.858883812876208,162.99545541422026,1
217,5286.934496559305,85.36094374757275,5,1.5972759486317318,85.61389385190948,20,4.86789678880273,8.584580132066783,0.0969875865435528,80.43689109164688,4,4852.520849867153,0.32425978713861,4.413189674956088,356.8279998394918,1
